,Text6,Binary1,Binary2,Test Predictions Binary2
45859,block,0,1,0.0
45861,lockdown laku,0,1,0.0
45862,beneran,0,1,0.0
45863,share,0,1,0.0
45864,negara,0,1,0.0
45865,rakyat,0,1,0.0
45866,travel,0,1,0.0
45867,butuh mitigasi,0,1,0.0
45868,erti rakyat titik,0,1,0.0
45869,gp ansor bantu jokowi dapat,0,1,0.0
45870,wayahe apa,0,1,0.0
45871,resah,0,1,0.0
45872,terus kjp jokowi ahok,0,1,0.0
45873,tolong dedekot akun ungkap asa junjung puji,0,1,0.0
45874,jokowi pikir lockdown,0,1,0.0
45875,pesiar turun,0,1,0.0
45876,dalem negara himbau kumpul,0,1,0.0
45877,numpang,0,1,0.0
45878,jokowi aku rahasia corona rakyat butuh pandu bijak,0,1,0.0
45879,usaha mudah,0,1,0.0
45880,tunggu kena hazmat suite mudah,0,1,0.0
45881,lockdown wna hindar,0,1,0.0
45882,tuju,0,1,0.0
45883,lockdown jagi,0,1,0.0
45884,lockdown bal total,0,1,0.0
45885,tenang,0,1,0.0
45886,tumpang wni asing jalur kecuali wni,0,1,0.0
45887,pilih letjen munardo bnpb perwira cekat integeritas teru,0,1,0.0
45888,lockdown,0,1,0.0
45889,jokowi anis jokowi gabisa,0,1,0.0
45890,udin lockdown,0,1,0.0
45891,tutup chaos,0,1,0.0
45892,ketat,0,1,0.0
45893,rakyat,0,1,0.0
45894,judul jokowi jokowi,0,1,0.0
45895,jelajah brp jelajah jokowi ani,0,1,0.0
45896,jokowi deklarasi,0,1,0.0
45897,jokowi corona hand sanitizer tolong kebij,0,1,0.0
45899,maha semangat,0,1,0.0
45902,ameng itali atuh anjang diditu,0,1,0.0
45903,buruk roket jokowi task force corona,0,1,0.0
45904,tekan lockdown iran,0,1,0.0
45905,perintah transparan tutup,0,1,0.0
45906,jokowi corona corona,0,1,0.0
45907,pemred jakpost amatir ngatasi covid,0,1,0.0
45908,tolol,0,1,1.0
45909,halang,0,1,0.0
45910,biar tani ahli puluh tugas jaga,0,1,0.0
45911,jokowi anies tangan corona,0,1,0.0
45913,ayo akses informasi kasih gabisa cerna informasi nanggung,0,1,0.0
45914,sepatu jokowi bagus ken,0,1,0.0
45915,adegan,0,1,0.0
45916,tangan bandara bandara,0,1,0.0
45917,baju,0,1,0.0
45918,pemprov cegah atas covidhoax,0,1,0.0
45919,hhh elit kerah bosss,0,1,0.0
45920,suspect corona wna telusur telusur wni,0,1,0.0
45921,wae beneran,0,1,0.0
45922,jokowi tinjau semprot,0,1,0.0
45924,maksud jokowi,0,1,0.0
45925,mantappp jaga,0,1,0.0
45926,nunggu angka brp corona ayooo tindak lockdown,0,1,0.0
45927,coba sebar covid,0,1,0.0
45928,yaaah,0,1,0.0
45929,ae bandara koyo amerika,0,1,0.0
45930,bny late ttp bangun,0,1,0.0
45931,virus siap tangan dimaksimalka,0,1,0.0
45932,fungsi,0,1,0.0
45933,warga,0,1,0.0
45934,sihhhhh,0,1,0.0
45935,bpjs,0,1,0.0
45936,dalem negara himbau perkumpu,0,1,0.0
45937,sihhhhh,0,1,0.0
45938,jokowi hina goblok juniungannya puji,0,1,0.0
45939,jokowi umum corona,0,1,0.0
45940,colong bandara ngela,0,1,0.0
45941,jokowi anies puji,0,1,0.0
45942,semangat tinggi,0,1,0.0
45943,jokowi umum corona,0,1,0.0
45944,jokowi dapet dapet ampun,0,1,0.0
45945,ajar ambil australia rasa corona,0,1,0.0
45946,waspada masuk syria,0,1,0.0
45947,jokowi umum corona,0,1,0.0
45948,monardo corona,0,1,0.0
45949,jokowi anies puji,0,1,0.0
45950,kaliiii,0,1,0.0
45951,beda beda lanjur pikir flatten curve,0,1,0.0
45952,wna kasi rakyat,0,1,0.0
45953,lockdown cegah sebar kendali,0,1,0.0
45954,mikir cu,0,1,0.0
45955,pesan,0,1,0.0
45956,laku bangsa,0,1,0.0
45958,corona,0,1,0.0
45959,lockdown fokus pnya cegah covid smakin buruk urus,0,1,0.0
45960,lockdown,0,1,0.0
45961,kemaren jokowi lanjut,0,1,0.0
45962,ayo buzzerrp kuat baris rakyat jokowi lebi,0,1,0.0
45963,tiongkok iran ampun dahhh,0,1,0.0
45964,rakyat,0,1,0.0
45965,aktif insya keluar cair tela,0,1,0.0
45966,beban,0,1,0.0
45967,liburin,0,1,0.0
45968,tetep disemarang bang,0,1,0.0
45969,libat jokowi tangan corona libat,0,1,0.0
45971,lockdown aman,0,1,0.0
45972,libat kuat apa bantu koodinasi,0,1,0.0
45974,laku travel,0,1,0.0
45975,jokowi,0,1,0.0
45977,gantu akun abadi saj,0,1,0.0
45978,nope professional president,0,1,0.0
45979,tinggal gubernur,0,1,0.0
45980,sebar kantor rumah,0,1,0.0
45981,libat jokowi tangan corona,0,1,0.0
45982,rakyat autopilot,0,1,0.0
45983,pilih letjen munardo bnpb perwira cekat integeritas,0,1,0.0
45984,pqk meriksa aman,0,1,0.0
45985,anies jokowi transparansi corona,0,1,0.0
45986,jokowi gelincir,0,1,0.0
45987,huwaw,0,1,0.0
45988,jokowi pertimbangankan covid,0,1,0.0
45990,antivirus,0,1,0.0
45991,lockdown citra,0,1,0.0
45992,atuh,0,1,0.0
45993,lockdown nunggu,0,1,0.0
45994,satgas komandan,0,1,0.0
45995,brian larkin artikel poetics politics infrastructure annual review,0,1,0.0
45996,hadehh mas terima dampak,0,1,0.0
45997,colong tindak atura,0,1,0.0
45998,diketatin yaallah dri,0,1,0.0
45999,ayuk covid imf,0,1,0.0
46000,palestina,0,1,0.0
46001,sukarno trump tolak,0,1,0.0
46002,kasain jokowi katain ngelakuin,0,1,0.0
46003,hadehhhh,0,1,0.0
46004,panjat lindung corona,0,1,0.0
46006,diem cari,0,1,0.0
46007,aneh bapak,0,1,0.0
46008,hinca panjaitan sebut partai undang jokowi,0,1,0.0
46009,corona,0,1,0.0
46010,jokowi deklarasi,0,1,0.0
46011,ngibuliman ngabalin,0,1,0.0
46013,joko widodo bentuk satu satgas,0,1,0.0
46014,jokowi,0,1,0.0
46015,italy heula ari,0,1,0.0
46016,jokowi wapres mabok agama,0,1,0.0
46017,mention akun pegang tolong,0,1,0.0
46018,edaaan,0,1,0.0
46019,sabda,0,1,0.0
46020,diijinkan,0,1,0.0
46021,mohon umum jawab,0,1,0.0
46023,are,0,1,0.0
46024,kenapasih korban berusha,0,1,0.0
46025,bayar goyang sk,0,1,0.0
46026,lanjur,0,1,0.0
46027,jokowi tunjuk tangan corona,0,1,0.0
46028,harga pemda apresiasi,0,1,0.0
46029,ngumumin,0,1,0.0
46030,kaya jokowi,0,1,0.0
46031,jokowi anggap,0,1,0.0
46032,larang periksa virus kembang periksa ayo,0,1,0.0
46033,lhooo wna zink,0,1,0.0
46034,nerima,0,1,0.0
46035,pakdhe nik mara ngekek virus mlebet sakniki pripun,0,1,0.0
46036,titik covidhoax jaga,0,1,0.0
46037,apa lari tugasin,0,1,0.0
46038,benah dampak aman,0,1,0.0
46040,rujuk tangan corona,0,1,0.0
46041,libat,0,1,0.0
46042,tangkal,0,1,0.0
46043,ntaran,0,1,0.0
46044,blaga jokowi,0,1,0.0
46046,bulan inves cuan,0,1,0.0
46049,peta nyata,0,1,0.0
46050,paak tutup akses,0,1,0.0
46051,ngobrol atw corona,0,1,0.0
46053,apa transparansi tindak lockdown casenya,0,1,0.0
46054,rakyat,0,1,0.0
46055,tangan deteksi covid akurat,0,1,0.0
46056,jokowi aku rahasia corona rakyat butuh pandu bijak preside,0,1,0.0
46058,tambah corona brp tutup akses,0,1,0.0
46059,corona lonjak laku awas,0,1,0.0
46060,lockdown nunggu kena,0,1,0.0
46061,dlu,0,1,0.0
46062,goblok anjing,0,1,1.0
46063,bagus rakyat hindar ramai,0,1,0.0
46064,kaet ndisek hadehh ukur hoaxm mahal proyek triliyunan,0,1,0.0
46065,liburin acara tiada,0,1,0.0
46066,tunggu cegah obat,0,1,0.0
46067,lockdown,0,1,0.0
46068,tangan,0,1,0.0
46069,uhh sepatu,0,1,0.0
46070,akses negara,0,1,0.0
46071,urus,0,1,0.0
46072,ahmadiyah parakansalak sembah sulit ampun memperba,0,1,0.0
46073,baju jokowi pik,0,1,0.0
46074,website panas limpah siapa,0,1,0.0
46075,iran,0,1,0.0
46076,anda dua ken bejek bejek muka jedot,0,1,0.0
46077,muspika cepat,0,1,0.0
46078,nyuwun sanget aggresive corona swab,0,1,0.0
46079,corona,0,1,0.0
46080,corona jokowi,0,1,0.0
46081,liyar,0,1,0.0
46082,corona,0,1,0.0
46084,pimpin tangan,0,1,0.0
46085,paaaaak supply apd pada tolong segera,0,1,0.0
46086,ngapunten,0,1,0.0
46087,jokowi umum corona,0,1,0.0
46088,laahh tiongkok iran larang indo hadeeeeeh preesss,0,1,0.0
46089,corona lockdown laku,0,1,0.0
46090,peta sebar epidemi,0,1,0.0
46091,nanya shin,0,1,0.0
46092,dayak ibukota api,0,1,0.0
46093,presiden,0,1,0.0
46094,tweeps umum tampak beris,0,1,0.0
46095,saat udh gentir ngebuka akses ayo ditegasin block sem,0,1,0.0
46096,cerdas tuan guru,0,1,0.0
46097,wna indo demik ayooo,0,1,0.0
46099,waw sudan form wqwq,0,1,0.0
46100,tinggal jangaan bahagia tipu,0,1,0.0
46101,travel,0,1,0.0
46102,jokowi udh jangkit corona wasada,0,1,0.0
46104,semangatin jokowi tinggal diem semangat,0,1,0.0
46105,mantab lockdown morat marit pnganan lockdown,0,1,0.0
46106,jokowi circle jadoel perang,0,1,0.0
46107,nunggu,0,1,0.0
46108,timbang lockdown,0,1,0.0
46109,goblok anjing,0,1,1.0
46111,lockdown ibadah pakk ekon,0,1,0.0
46112,rakyat,0,1,0.0
46113,sungguh lockdown,0,1,0.0
46114,admin mbangun laboratoriium sus transparan,0,1,0.0
46115,timbang lockdown timbul panik pan,0,1,0.0
46116,lihatin tugas tindak rakyat,0,1,0.0
46117,periksa screening serologis,0,1,0.0
46119,qiu,0,1,0.0
46120,jokowi umum corona,0,1,0.0
46121,udh,0,1,0.0
46122,pemred banding jokowi anies tangan corona,0,1,0.0
46123,kalah,0,1,0.0
46124,tangan,0,1,0.0
46125,atas tambah,0,1,0.0
46126,meriksa,0,1,0.0
46127,dtutup,0,1,0.0
46129,beliau,0,1,0.0
46130,jokowi badan abri,0,1,0.0
46131,lockdown president,0,1,0.0
46133,jokowi task force corona komandan,0,1,0.0
46134,jokowi bandara seokarno laku,0,1,0.0
46135,laku,0,1,0.0
46136,jokowi bisnis,0,1,0.0
46137,mending tiongkok,0,1,0.0
46138,diijinin bapaaakkk,0,1,0.0
46139,rakyat jokowi paksa kpu nerima hasil,0,1,0.0
46140,covid ngapaeeeen,0,1,0.0
46141,hormat torganda torgamba labuhanbatu,0,1,0.0
46142,libat jokowi tangan corona harun mas,0,1,0.0
46143,percayaa percayaa,0,1,0.0
46144,anies,0,1,0.0
46145,menhub jokowi menhub sumadi menhub,0,1,0.0
46146,tanggap jokowi umum,0,1,0.0
46147,atas tambah,0,1,0.0
46148,ambyaar,0,1,0.0
46149,ngabalin nyadar ksp malu,0,1,0.0
46150,anies anies concern mas tola tole,0,1,0.0
46151,omg,0,1,0.0
46152,ahmadiyah parakansalak sembah sulit ampun,0,1,0.0
46154,periksa travel,0,1,0.0
46155,tolong monggo peta bany,0,1,0.0
46156,jokowi pikir arah atur lockdown,0,1,0.0
46157,semangat aksi jajar terke,0,1,0.0
46158,amerika australia inti mandiin disinfectant,0,1,0.0
46159,whuhan periksa,0,1,0.0
46160,tetangga hbis tkw taiwan,0,1,0.0
46161,karantina laen taiwan,0,1,0.0
46162,baik,0,1,0.0
46163,seklian sehat ibu,0,1,0.0
46164,cari akses permanen wiraswastawan berani,0,1,0.0
46165,stop cegah tetep colong,0,1,0.0
46166,ramai wabah timbang,0,1,0.0
46167,ketat covidhoax rebak,0,1,0.0
46168,corona bayar nyanggg ajeee bossssssss,0,1,0.0
46169,jokowi sembunyi apa,0,1,0.0
46170,jokowi hadap,0,1,0.0
46171,jokowi jajar urus keginian perna,0,1,0.0
46172,corona perhati banding,0,1,0.0
46173,kayak duduk libur heuehwuwuehu,0,1,0.0
46174,tipu rakyat tipu mengha,0,1,0.0
46175,lockdown,0,1,0.0
46176,jokowi pagi corona covid wabah konsums,0,1,0.0
46177,monardo corona,0,1,0.0
46179,corona sandiaga pesan jokowi,0,1,0.0
46181,coronany,0,1,0.0
46182,laelah bawa bawa udh,0,1,0.0
46183,italy kewalahan sanitasi hadeeehhh,0,1,0.0
46184,lae foto,0,1,0.0
46185,jokowi colong anies,0,1,0.0
46186,ijinkan biasaaaa,0,1,0.0
46187,tolong praktek,0,1,0.0
46188,atas timbul panik chaos masyara,0,1,0.0
46190,tangan corona mati senyapin main,0,1,0.0
46191,proses,0,1,0.0
46192,salah jokowi menirima,0,1,0.0
46193,jokowi bisnis,0,1,0.0
46194,jokowi bangun,0,1,0.0
46195,diblock izin,0,1,0.0
46196,pakai hazmat,0,1,0.0
46197,ingat bahasa tampil,0,1,0.0
46198,kapaaannn,0,1,0.0
46199,hal jokowi menkes awan agus putranto nilai lockdown,0,1,0.0
46200,tangan corona jokowi ikhlash bers,0,1,0.0
46201,jokowi senya aset aset negera tergadaiakan jual apes,0,1,0.0
46202,rakyat dikibulin jokowi,0,1,0.0
46203,transparansi putus keri teror,0,1,0.0
46204,pakkk,0,1,0.0
46205,kontum lahh unjung peke,0,1,0.0
46207,piyambakipun sanes jokowi jokowi jokowi tinggal,0,1,0.0
46208,niat astaga,0,1,0.0
46209,brp infeksi bbrp sumbe,0,1,0.0
46210,tolong ajar corona taiwan kena corona,0,1,0.0
46212,kembang titik sigli hubung indrapur,0,1,0.0
46213,kasus,0,1,0.0
46214,bagus isi rasa bermanf,0,1,0.0
46215,laku kecewain,0,1,0.0
46216,mending nerima,0,1,0.0
46217,guy,0,1,0.0
46219,dengar ingat ambil,0,1,0.0
46220,joko widodo wenang,0,1,0.0
46221,corona salah,0,1,0.0
46222,biar rakyat tular,0,1,0.0
46223,ngerti sinchan,0,1,0.0
46224,kunjung,0,1,0.0
46225,corona jokowi,0,1,0.0
46226,lambat,0,1,0.0
46227,ayo liburin timbang,0,1,0.0
46228,fansboy jokowi menang karimun,0,1,0.0
46229,salah gaakan,0,1,0.0
46230,beban calon,0,1,0.0
46231,piyambakipun sanes jokowi jokowi jokowi tinggal janma,0,1,0.0
46232,tolong contoh,0,1,0.0
46234,izin,0,1,0.0
46235,sen himbauan simpan,0,1,0.0
46236,tolong spy hati corona mampang pancoran bara,0,1,0.0
46237,arief poyuono jokowi hadap,0,1,0.0
46239,kasih,0,1,0.0
46240,surati jokowi,0,1,0.0
46241,tangan,0,1,0.0
46242,tinggal lhokseumawe riah,0,1,0.0
46243,donald bebek dukung,0,1,0.0
46244,hayoo turis,0,1,0.0
46245,jokowi tanggap covid buka luas luas publi,0,1,0.0
46246,desa tengah,0,1,0.0
46248,kbijakan mngadung biar rhsia spkulasi,0,1,0.0
46249,indo anani semangat menteri,0,1,0.0
46250,model cap resah jokowi curva sud cabang twitter,0,1,0.0
46251,ton cadang ton cadang,0,1,0.0
46252,puji jokowi saran uji corona pusat,0,1,0.0
46253,maklum puja,0,1,0.0
46254,corona munas,0,1,0.0
46255,himbauan sasar,0,1,0.0
46256,desa tengah,0,1,0.0
46257,jaga corona jaga,0,1,0.0
46258,awas bandara seokarno laku negar,0,1,0.0
46259,rahasia masak bakar,0,1,0.0
46260,anggap mbandel anggap,0,1,0.0
46261,omdo,0,1,0.0
46263,jokowi nonton,0,1,0.0
46265,semangat sehat,0,1,0.0
46266,practice taiwan timbul panik,0,1,0.0
46267,depan tutup apa,0,1,0.0
46268,hina anies jokowi perbe,0,1,0.0
46269,gegara dinyinyirin alas gerak timbul panik,0,1,0.0
46270,president jokowi rangkep ahok komut pertamina,0,1,0.0
46271,wuuuu tetep,0,1,0.0
46272,cair,0,1,0.0
46273,mukidi ngerti kantri,0,1,0.0
46274,timbang menghimbau diam keperlua,0,1,0.0
46275,baca kini,0,1,0.0
46276,deteksi,0,1,0.0
46277,ngen batal pindah corona,0,1,0.0
46279,jokowi bangun mengid,0,1,0.0
46280,kurang anies jokowi bego,0,1,0.0
46281,corona tolong buat,0,1,0.0
46282,nyari perhati tengah corona,0,1,0.0
46283,alas blh gbr jokowi,0,1,0.0
46284,ooo orang akal didik,0,1,0.0
46285,arah ba,0,1,0.0
46286,saran libur kurang sebar corona,0,1,0.0
46287,tantang romesko jaga sadar,0,1,0.0
46288,trending kemaren anies serang trending skr jokowi awak,0,1,0.0
46289,ama silop,0,1,0.0
46291,tolong timbun jual kemanusiannya bangett saat,0,1,0.0
46292,tunjuk tangan corona,0,1,0.0
46293,lockdown arief poyuono jokowi jaim,0,1,0.0
46294,dukung jokowi hrs aku tegas,0,1,0.0
46295,trending kemaren anies serang trending skr jokowi awak,0,1,0.0
46296,beda,0,1,0.0
46298,terima jokowi lebih kurang nikmat,0,1,0.0
46299,jokowi task force corona komandan,0,1,0.0
46300,ccp pkc,0,1,0.0
46301,maksud tipu makemak,0,1,0.0
46302,takut,0,1,0.0
46303,kasih duwit gepok bliin,0,1,0.0
46304,intoleransi,0,1,0.0
46305,jokowi tinjau,0,1,0.0
46306,polri pgn,0,1,0.0
46308,sekjen,0,1,0.0
46309,donald bebek,0,1,0.0
46310,jokowi,0,1,0.0
46311,tedros adhanom ghebreyesus surati joko widodo dorong,0,1,0.0
46313,jokowi hadiah iriana,0,1,0.0
46314,hormat harap rakyat,0,1,0.0
46315,sampul jokowi menkes awan professional,0,1,0.0
46316,pripun kadhos mengaten rakyat nik ujunge,0,1,0.0
46317,sms blast corona provider sms manfaat kirimin sms,0,1,0.0
46318,lockdown jokowi bangkrut negera lema jabat,0,1,0.0
46319,jokowi bangun,0,1,0.0
46320,sen,0,1,0.0
46321,batu maslahat maslahah,0,1,0.0
46322,daring hubung,0,1,0.0
46323,jokowi paham,0,1,0.0
46324,banjir banjir tp laku kebal,0,1,0.0
46325,rakyat beli langit merosot,0,1,0.0
46326,pesimis,0,1,0.0
46327,confess kemaren jokowi,0,1,0.0
46329,ada alat jadi,0,1,0.0
46330,keluarga limpah rahmah,0,1,0.0
46331,sx pswt pnk lwt lwt batam rawan,0,1,0.0
46332,sehat,0,1,0.0
46333,masker dinhari,0,1,0.0
46334,lagih ngutang lagih,0,1,0.0
46335,tong amad,0,1,0.0
46336,perhati bangun atas pandemic,0,1,0.0
46337,rakyat tuntut jokowi mundur,0,1,0.0
46338,inti jokowi dukung duku,0,1,0.0
46339,act sumbang lindung,0,1,0.0
46340,jokowi anies tangan corona,0,1,0.0
46341,informasi mmg masyarakat butuh kembang,0,1,0.0
46343,timbang,0,1,0.0
46344,omg tangan amatir,0,1,0.0
46345,muka ndeso memelas,0,1,0.0
46346,laksana desa bangun mandiri,0,1,0.0
46347,amat ajar akibat mukim,0,1,0.0
46348,jokowi umum corona,0,1,0.0
46349,laksana desa bangun mandiri,0,1,0.0
46350,lockdown,0,1,0.0
46351,semangat sehat,0,1,0.0
46352,inpes kontri tedros,0,1,0.0
46353,jokowi upaya buat,0,1,0.0
46354,batal urus pindah ibukota turutin,0,1,0.0
46355,ayo manusia ekonomi,0,1,0.0
46356,semangat jokowi,0,1,0.0
46357,tipu tampil jokowi muka,0,1,0.0
46358,tqn golong anggota ikut abdullah serah,0,1,0.0
46359,suara spy wapres,0,1,0.0
46360,gila pamer polisi kemaren tolak bala tangkap,0,1,0.0
46361,donald trump screenshot jokowi intoleransi indone,0,1,0.0
46362,juang tumbal akar skb tri,0,1,0.0
46363,bantu,0,1,0.0
46364,tolong transapran papar masyarak,0,1,0.0
46365,meta sebar cegah luas,0,1,0.0
46366,jokowi mandeg,0,1,0.0
46367,virua airborne point wearing masks,0,1,0.0
46368,esemka,0,1,0.0
46369,jujur,0,1,0.0
46370,jokowi umum corona ayo buru jokowi umum bantu imf,0,1,0.0
46371,smoga badai,0,1,0.0
46372,jokowi,0,1,0.0
46373,jokowi umum pasti kia,0,1,0.0
46374,jokowi anies tangan corona,0,1,0.0
46375,jokowi ttp git,0,1,0.0
46376,suara covidhoax suara,0,1,0.0
46377,giat screening,0,1,0.0
46378,gagap jokowi menteri corona anies kuasa aslik,0,1,0.0
46379,rakyat,0,1,0.0
46380,tangan corona,0,1,0.0
46381,resuffle yang turun junjun,0,1,0.0
46383,jokowi juga,0,1,0.0
46384,ajar juta,0,1,0.0
46385,rujuk tangan corona,0,1,0.0
46386,manteman tolong bantu,0,1,0.0
46387,agung adil tandatangani petisi,0,1,0.0
46388,am hepi am veri hepi,0,1,0.0
46389,ayo laksana bangga,0,1,0.0
46390,isi,0,1,0.0
46391,wooiiii tolong nyebar jokowi,0,1,0.0
46392,english,0,1,0.0
46393,yoseph karimun gugat kelompok henti,0,1,0.0
46394,bawa,0,1,0.0
46395,jokowi ngutang aset,0,1,0.0
46396,anis jakar,0,1,0.0
46397,president tolong jelasin bom pikir nyetop wna nunggu,0,1,0.0
46398,jokowi menteri wakakakak,0,1,0.0
46399,jokowi bodoh diri framing melintir nyata,0,1,0.0
46400,mukidi,0,1,0.0
46401,bangsa,0,1,0.0
46402,abis,0,1,0.0
46403,kirain ncep cecep,0,1,0.0
46404,anies jokowi transparansi corona,0,1,0.0
46405,aneh ijinkan,0,1,0.0
46406,baris waba,0,1,0.0
46407,tuju ujar benci ajar kresten tp ajar,0,1,0.0
46408,jmn jokowi,0,1,0.0
46410,jokowi anies tangan corona,0,1,0.0
46411,sehat surati joko widodo tangan corona,0,1,0.0
46412,alam xsehari sefrui,0,1,0.0
46413,actionnya tindak cegah tindak tanggulang rea,0,1,0.0
46414,nanya cokrori tani indo hasil tp,0,1,0.0
46415,corona sandiaga pesan jokowi,0,1,0.0
46416,ramai batal masuk,0,1,0.0
46417,minum jokowi hari corona,0,1,0.0
46419,intelejen kerja nangkep bungkam covidhoax,0,1,0.0
46420,lae jokowi tp intolerance,0,1,0.0
46421,ketidakmampuan,0,1,0.0
46422,dukung jokowi kena goblok alias goblok,0,1,1.0
46424,hubung corona wae yungalah,0,1,0.0
46425,masyarakat bikin jelas corona corona,0,1,0.0
46426,cah cakep purwokerto,0,1,0.0
46428,artikel himbauan bangsa ut,0,1,0.0
46430,amin kuasa,0,1,0.0
46431,nyari,0,1,0.0
46433,pnh klu pecah,0,1,0.0
46434,larang silah remeh,0,1,0.0
46435,beud mention,0,1,0.0
46436,prabowo tri jokowi,0,1,0.0
46437,molaik rakyat balik ron,0,1,0.0
46438,males bhs,0,1,0.0
46439,ngarti,0,1,0.0
46440,hedeeeh goblok,0,1,0.0
46441,tunggu brp infeksi transparansi,0,1,0.0
46442,tutup tingkat,0,1,0.0
46444,jokowi covid hrs aku anies lebay,0,1,0.0
46445,tanya datng sndiri ato bawa barang ato bawa sebnr,0,1,0.0
46446,benar,0,1,0.0
46447,tipikal nyerang,0,1,0.0
46448,ken daftar anggota,0,1,0.0
46449,atas diut,0,1,0.0
46450,esemka,0,1,0.0
46452,kembali helmy,0,1,0.0
46453,puji jokowi anies saran uji corona pusat,0,1,0.0
46454,jokowi umum corona,0,1,0.0
46456,ayo libur lambat,0,1,0.0
46457,ramai batal masuk infeksi,0,1,0.0
46458,gemesnya surat jokowi corona,0,1,0.0
46459,jokowi bangun,0,1,0.0
46460,poltek jokowi,0,1,0.0
46461,jokowi perhati perhati naik tunjang,0,1,0.0
46462,bismilah jokowi,0,1,0.0
46463,corona jokowi timbang lockdown,0,1,0.0
46464,surat baca,0,1,0.0
46465,jokowi umum corona,0,1,0.0
46466,suara anggap bahaya corona,0,1,0.0
46467,butuh sebar covid pergi,0,1,0.0
46468,tolong buka kunjung,0,1,0.0
46469,butuh sembunyi,0,1,0.0
46470,hirau cuitanya pojok pasang capres cawapres jokowi ruf amin,0,1,0.0
46471,assalamualaikum coron,0,1,0.0
46472,gelisah,0,1,0.0
46473,ngerti urusin,0,1,0.0
46474,tuntut respons buk,0,1,0.0
46475,tolong dipisahin,0,1,0.0
46476,nyo jokowi ghaso badan,0,1,0.0
46479,tutup,0,1,0.0
46481,urus jokowi umum,0,1,0.0
46482,henti buruk tuan,0,1,0.0
46483,tolak gp ansor bantu jokowi harussss,0,1,0.0
46484,jokowi umum corona,0,1,0.0
46485,udh nyari seup,0,1,0.0
46486,puji jokowi anies saran uji corona,0,1,0.0
46487,ngalah,0,1,0.0
46488,tan website silah tp framing toler,0,1,0.0
46489,tanggap cntohn,0,1,0.0
46490,libur uji ajar,0,1,0.0
46491,jokowi jangkit covid liar indone,0,1,0.0
46492,debes ngubas ngabus,0,1,0.0
46493,corona,0,1,0.0
46494,batas temu agama corona,0,1,0.0
46495,jokowi umum corona,0,1,0.0
46496,restrictions covid patients contacting respective embassies thei,0,1,0.0
46497,dukung sek piplres sandera bencana,0,1,0.0
46498,shut intellegence silent,0,1,0.0
46499,biar wilayah dampak,0,1,0.0
46500,jokowi ntat urus jiwasraya,0,1,0.0
46501,pasti suspect corona ub brawijaya otw lockdown,0,1,0.0
46502,jaga tiada,0,1,0.0
46503,jokowi,0,1,0.0
46504,influencer aset harga,0,1,0.0
46505,aset akal bangun menggil,0,1,0.0
46506,gerak atas corona mem,0,1,0.0
46507,udh jokowi task force corona komandan,0,1,0.0
46508,taroan transparan corona gegara corona berita beda,0,1,0.0
46509,paksa lampau mampu doa,0,1,0.0
46511,urus wakil,0,1,0.0
46512,mesti ajak gandeng surati jokowi temu sej,0,1,0.0
46513,panik,0,1,0.0
46514,tenang lalu,0,1,0.0
46515,jokowi covid hrs aku anies leb,0,1,0.0
46516,buah tolong kasihtau banyak,0,1,0.0
46517,jokowi,0,1,0.0
46518,odhop,0,1,0.0
46519,setujuuuu,0,1,0.0
46520,jokowi cegah corona bandara soetta,0,1,0.0
46521,tengah ekonomi dilockdownpu,0,1,0.0
46522,progressif tindak ikut per,0,1,0.0
46523,jokowi dengar kaji bubar tangkap,0,1,0.0
46524,jokowi umum corona,0,1,0.0
46525,aman martabat,0,1,0.0
46526,dongo benci caci ama jokowi,0,1,0.0
46527,suratin suratin,0,1,0.0
46528,bangun ibukota hadap cegah sebar,0,1,0.0
46529,briliyan warbyasah tiru dirjen,0,1,0.0
46530,jokowi corona,0,1,0.0
46531,tolong ibukota tuju rakyat,0,1,0.0
46532,jokowi umum corona,0,1,0.0
46533,tabo,0,1,0.0
46534,jokowi jokowi,0,1,0.0
46535,transparansi ngeluarin,0,1,0.0
46536,confuzed,0,1,0.0
46537,butuh tolong hasil alat,0,1,0.0
46538,another stupid,0,1,0.0
46539,istighfar bohong,0,1,0.0
46541,punten,0,1,0.0
46542,informasi banten corona,0,1,0.0
46543,rakyat kapeu emka,0,1,0.0
46544,oon jokowi gera atas covidhoax,0,1,0.0
46545,mass salahh iniii poko,0,1,0.0
46547,sekutu hti,0,1,0.0
46548,pemda bal beda komuniasi tangan corona,0,1,0.0
46549,covid tinjau,0,1,0.0
46550,baca,0,1,0.0
46551,unpopular opinion anies baswedan corona jokowi,0,1,0.0
46552,ccn memberitahlan bohong jokowi,0,1,0.0
46554,biaya tanggung bpjs,0,1,0.0
46555,susul antisipasiasi,0,1,0.0
46556,jokowi umum corona,0,1,0.0
46557,diruaisi negwri urus adil makmsur,0,1,0.0
46558,pindah ibukota pantau,0,1,0.0
46559,saya mikir corona,0,1,0.0
46560,prabowo jokowi sandiaga capres kuat elektabilitasnya mengalahk,0,1,0.0
46561,yawda lambat lockdown datang interna,0,1,0.0
46563,tolong butuh buka timbul panik lanjut,0,1,0.0
46564,lihat,0,1,0.0
46565,muntah tangan,0,1,0.0
46566,bohong priode,0,1,0.0
46567,jokowi bajerrp bajerrp bajerrp rk bajerrp,0,1,0.0
46568,apar,0,1,0.0
46569,bahaya covid papar fax,0,1,0.0
